impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.1456259000000001,0.69971675, -1.5911222, 0.9737724, -0.0022190735, 1.1221522, -0.17172651, 1.5191616, -0.9957294, 0.002222809, -0.04926712
-0.12735899999999986,0.64139104, -1.5123407, 0.8330451, 0.012032254, 1.7913972, -0.11987713, 0.87773794, -0.7478519, 0.020909002, -0.05689364
0.06411219999999976,0.6333007, -1.3684496, 0.701632, -0.017963616, 1.1766045, -0.07652491, 0.66965854, -0.64690787, -0.008328988, -0.040255312
1.0931728,0.7103711, -1.44451, 0.20382774, -0.008483206, 2.0063329, 0.0124522485, 1.0563194, -0.9157458, 0.011892659, -0.03207096
-0.6182506000000002,0.58660823, -1.6457697, 0.0002824813, -0.012412224, 1.333378, 0.052558158, 1.6884514, -0.65394634, 0.029232115, -0.02249529
-0.051669200000000165,0.3710084, -1.6809618, 0.08556793, -0.011849454, 1.5232023, 0.09837964, 0.8159374, -0.51442075, 0.048468158, -0.022207282
-0.028585100000000002,0.2303564, -1.7034899, -0.24076813, -0.013371402, 1.0767412, 0.14177212, 0.5117964, -0.6770831, 0.018085608, -0.028210765
0.03520590000000015,0.2841873, -1.7040427, 0.13470808, -0.0074768127, 1.4713154, 0.19945389, 0.07933434, -0.62234855, 0.030650456, -0.033591725
0.24286939999999993,0.4688771, -1.703456, 0.3195988, -0.0001739997, 1.0790198, 0.27244204, 0.06054301, -0.63049847, 0.0070797727, -0.0319331
0.10128830000000014,0.6915423, -1.7028581, -0.11592993, -0.009611518, 0.8661016, 0.36930627, -0.054402974, -0.81553686, -0.065837555, -0.036484815
0.01656320000000014,0.7327992, -1.840113, -0.05601961, -0.010834284, 0.92864895, 0.47953385, -0.14838877, -1.0299124, -0.10159004, -0.04549987
-0.0497345000000001,0.585108, -1.7073388, -0.10343771, -0.021840002, 0.7545505, 0.6624375, -0.072671115, -1.0078903, -0.06214146, -0.0596964
-0.07399120000000012,0.48829126, -1.7538148, 0.25870425, -0.014066039, 0.9156947, 1.0672839, 0.0006784871, -0.82647514, 0.06061515, -0.07319323
0.05998240000000013,0.49577507, -1.5991421, -0.35838586, 6.311061e-05, 1.2127373, 1.2194489, 0.06523202, -0.95417887, -0.04015572, -0.07749383
0.20619879999999982,0.70149237, -0.81982076, -1.0154694, 0.009427732, 0.38196817, 1.1553351, 0.75339645, -1.3370553, -0.03144439, -0.097462915
0.22091019999999997,0.581422, -0.7861271, -0.8789289, -0.0071610482, 0.44845906, 0.6830302, 0.9701065, -1.0743715, -0.051848117, -0.08136032
0.13408960000000017,0.56503487, -0.72758794, -1.1960201, -0.03615034, -0.018850636, 0.40657046, 1.2396871, -1.0860739, 0.12889929, -0.08296415
0.2013742999999998,0.5083817, -0.7074619, -1.1393762, -0.074879475, 0.20129159, 0.24598947, 1.4952748, -0.5797109, 1.0107458, -0.08244768
0.06808510000000015,0.66847074, -0.8073333, -0.56568503, -0.009982478, -0.5333335, 0.1418606, 1.6558013, -0.99666125, 0.22355342, -0.095751934
0.10122929999999988,0.55853516, -0.7286709, -0.8010758, -0.07001516, 0.22406036, 0.07114415, 2.27858, -0.3424272, 0.76167566, -0.09157935
0.17672670000000004,0.5612085, -0.786545, -0.5719887, -0.017633129, 0.093181305, 0.015508916, 1.7967784, 0.36707056, 0.28659022, -0.10682099
0.15003139999999995,0.87805647, -0.7704601, -0.49183288, -0.051829793, -0.19456491, -0.049042724, 1.1558051, 0.69785184, 1.1291388, -0.10672337
0.16604079999999968,0.27857357, -0.81674355, -0.8676578, -0.024290547, 0.2580194, -0.53667235, 0.9726757, -0.5332454, 0.5366229, -0.12784791
0.22556220000000007,0.5603971, -0.7990569, -0.9241648, -0.056027513, 0.29220805, -0.76187843, 0.29932407, -0.9462783, 0.9912868, -0.11725948
0.2510872999999999,0.79153764, -0.7885141, -0.18960409, -0.07571389, 0.41584823, -1.0765028, -0.028676149, -0.043730766, 0.6210063, -0.1006797
0.2744437000000003,0.8283179, -1.6659379, -0.085380755, -0.054254618, 0.16943648, -1.1980672, -0.29066455, -0.13733035, 0.9332371, -0.08947898
0.41693999999999976,0.7268234, -1.702154, 0.005028965, -0.03528398, -0.03959616, -0.947319, -0.4108271, 0.7831105, -0.014304436, -0.10509098
0.11538120000000021,0.65378886, -1.6494061, -0.094475016, -0.03447589, -0.018869119, -0.7294768, -0.7554274, 0.7996631, 0.10090328, -0.11384607
0.06975489999999987,0.46897173, -1.7074608, -0.067697346, -0.0015199368, -0.10290796, -0.55720836, -0.7286655, 0.8570127, 0.019612364, -0.10661037
0.18597449999999985,0.55062157, -1.6468916, 0.09093264, 0.008353883, -0.15537131, -0.4534486, -0.53682834, 0.83982897, -0.0028410899, -0.09138311
-0.074566,0.59659237, -1.701514, 0.21311052, -0.0038009149, -0.08163656, -0.3573416, -1.0945845, 0.8178342, 0.053580582, -0.07122362
0.15762940000000017,0.6961194, -1.654385, 0.14186719, -0.007717981, -0.10942188, -0.28108606, -0.07944004, 0.7412684, 0.061212406, -0.075730115
-0.0376295999999999,0.75177085, -1.6252346, 0.19735308, -0.021340998, -0.034527566, -0.21662861, -0.41309163, 0.75454885, 0.07374237, -0.068299845
-0.16423140000000033,0.72285396, -1.7385776, 0.16819897, -0.033724226, 0.08698638, -0.1648663, -0.53032655, 0.7891446, 0.001106971, -0.055312358
0.05261050000000003,0.678514, -1.7107161, 0.14892712, -0.011970131, 0.1626009, -0.11408658, 0.8335032, 0.79272246, 0.047735933, -0.05895669
0.1758574000000003,0.64217275, -1.6858821, -0.002240274, -0.013002884, 0.33826467, -0.06921365, 0.5915808, 0.70862675, 0.031494796, -0.041623548
1.6062303999999998,0.6640227, -1.6402787, 0.10405824, -0.021857245, 0.49506745, -0.022114877, 0.8581387, 0.64479584, 0.034424275, -0.03113002
-0.06414170000000005,0.4526794, -1.7686453, 0.23840149, -0.0098950565, 0.21504617, 0.09849769, 0.51415104, 0.9809359, 0.13076626, -0.021021463
-0.31664380000000014,0.21189602, -1.6627506, 0.13470846, -0.01629616, 0.06901799, 0.14365324, -0.62118655, 0.7604946, 0.06663435, -0.03153736
-0.1405174000000001,0.17145239, -1.662372, 0.0188394, -0.008223055, -0.100867234, 0.20149647, -0.9216188, 0.7185858, -0.015533852, -0.03378955
0.021765900000000032,0.2974044, -1.6716355, 0.41332853, -0.0025197098, -0.18095389, 0.27585927, -1.0324777, 0.84573317, -0.03161287, -0.0380119
0.2604813,0.582838, -1.7620274, -0.29399323, -0.0073781824, -0.17583254, 0.38715744, -1.3788223, 0.83199185, -0.09240083, -0.051153384
0.1177155,0.70333487, -1.6425097, -0.83445776, -0.026364781, -0.20671022, 0.4990586, -1.2462381, 0.86200684, -0.015464348, -0.061329648
0.08545740000000004,0.70331305, -1.7060049, -0.87939775, -0.04711016, -0.058502063, 0.68898475, -0.60779816, 0.6685773, -0.013573597, -0.06445924
0.033995899999999996,0.56348664, -1.7023382, -0.78114605, -0.0551932, -0.10126318, 0.9889599, -1.1775889, 0.88344145, 0.21742685, -0.06621615
0.008533999999999958,0.56168526, -1.5440272, -1.3105881, -0.04448883, -0.29667547, 1.1071135, -0.9963261, 0.8262098, 0.10142665, -0.081308596
0.13463890000000003,0.69671977, -0.83678997, -0.71812904, -0.0105201565, -0.79964757, 1.0311873, -0.771893, 0.7681936, 0.24466436, -0.082583934
0.30971760000000004,0.5933293, -0.73743343, -0.7641517, 0.0083254725, -1.728699, 0.6641379, -1.1740203, 0.6910328, 0.20038457, -0.07538283
0.2800248999999998,0.48420644, -0.8835446, -0.5683882, -0.01545137, -0.32281256, 0.38447526, -1.2516056, 0.61906564, 0.2494652, -0.042585805
0.15083230000000017,0.56341326, -0.81740904, -0.77063465, 0.02707839, -0.69824636, 0.23018077, -1.2553887, -0.7844341, -0.68604255, -0.06363072
0.13900930000000003,0.63828707, -0.7595248, -0.7987473, 0.026310377, -0.32559493, 0.14078486, -0.77263445, -0.8275303, -1.075478, -0.07093249
0.06119120000000003,0.52794635, -0.8130725, -0.58975744, 0.022991572, 0.12039318, 0.070798784, 0.0076895114, -0.84809214, -0.46029294, -0.080765754
0.06476080000000009,0.6499982, -0.79546714, -0.53089976, 0.030787148, -0.08460989, 0.011684362, 0.07231346, -0.6199491, -1.3263549, -0.06579711
0.23449899999999993,0.79254013, -0.7114596, -0.53742754, 0.003657464, -0.26809758, -0.05425683, 0.2715545, -0.6878369, -0.4177356, -0.09702811
0.15447939999999996,0.67622656, -0.7438968, -0.4830071, 0.0058347327, -0.105455615, -0.14339317, 0.28717002, -0.6049531, -0.725566, -0.091693565
0.1351121000000001,0.24087207, -0.7500384, -0.41603652, 0.016410898, 0.07223109, -0.24594827, 0.15667658, -0.8071487, -0.6614679, -0.09564414
0.13624389999999967,-0.043820683, -0.8161783, -0.277189, 0.023868782, -0.06288695, -0.3736019, 0.1706336, -0.3417817, -0.32332936, -0.10814905
0.08880460000000037,0.17720404, -0.73891836, 0.084382586, 0.01997056, 0.20507962, -0.5674978, 0.6260098, -0.7192578, -0.23235728, -0.11671073
0.36493379999999964,0.34179842, -0.6821484, 0.077725396, -0.031021025, 0.46954992, -0.784491, 1.569308, 0.28732294, -0.63202494, -0.092756785
0.31745639999999964,0.4324699, -1.7484608, -0.2924452, -0.04485932, 0.4534842, -0.96315414, 0.7120117, -0.73378474, -0.054249424, -0.076263614
0.25823169999999995,0.39564472, -1.6286196, 0.1399129, -0.026093783, 0.28284213, -0.7098652, 0.1669896, -0.8982582, -0.012315265, -0.09163957
-0.11353669999999969,0.38128594, -1.6324807, 0.19545674, -0.012985822, 0.19089204, -0.56334656, -0.19558206, -0.80111545, 0.01809148, -0.08759024
-0.0312451999999995,0.32487118, -1.7748574, 0.06533038, 0.009376492, 0.07982157, -0.45494312, 0.24211471, -0.70744896, 0.020826764, -0.08734696
0.2387300999999992,0.40711746, -1.7468907, -0.14840172, 0.0013008211, 0.039414905, -0.3586555, 0.36753613, -0.7557509, -0.005224633, -0.07296476
-0.6094502999999994,0.49735117, -1.7521658, 0.21342745, -0.0074879117, 0.042604074, -0.28268632, -0.5500676, -0.93458, 0.028331123, -0.06344002
-0.02898740000000019,0.55590653, -1.6789175, 0.30295593, -0.025804028, -0.07474144, -0.2171727, -0.29222387, -1.200166, 0.035274696, -0.062942214
0.2380840000000001,0.5061066, -1.6183277, 0.33460465, -0.037955567, -0.04726117, -0.16727377, -0.97636163, -0.94595903, 0.08717765, -0.05921883
0.03217280000000003,0.42967796, -1.6602261, 0.15447292, -0.04921362, -0.02369576, -0.11858748, -1.6060656, -1.1059251, 0.074645236, -0.047727495
0.2194774999999999,0.41079304, -1.6751207, 0.22282915, -0.03569934, 0.009247873, -0.07023792, -0.92713535, -0.74771225, 0.01174894, -0.047758363
0.15379699999999988,0.5533338, -1.6686758, 0.20067012, -0.042132206, 0.07011344, -0.024444828, -1.4915588, -1.0843729, 0.0019000499, -0.0365771
1.0926628000000003,0.57814616, -1.6958606, 0.053507224, -0.029103713, 0.13368335, 0.01559294, -0.68957275, -0.90976524, 0.007443392, -0.0327013
-0.6422381000000003,0.3889437, -1.665167, 0.050978065, -0.009819536, 0.20137423, 0.05037273, 0.107229784, -0.85920095, -0.0253742, -0.028530957
-0.09424569999999974,0.12560354, -1.7230743, 0.178691, -0.005020038, 0.34652182, 0.09057452, 0.6869723, -0.9460116, 0.011734138, -0.026552852
0.00751619999999989,-0.05658781, -1.79427, 0.042750627, -0.0032150347, 0.5025294, 0.13661696, 0.88704544, -0.72737956, -0.011869955, -0.021829993
-0.028433900000000095,0.010639857, -1.7040998, 0.029566139, -0.0054485593, 0.6515496, 0.19079764, 1.3090106, -0.62018204, 0.00040807202, -0.009973399
0.12372120000000023,0.17147018, -1.6956807, -0.13082476, 0.0039169383, 0.68640375, 0.26520413, 1.7645396, -0.6574443, 0.06929921, 0.006329203
-0.017024300000000187,0.47328123, -1.793908, -0.041193217, 0.0052417736, 0.5943621, 0.4745161, 1.309714, -0.9034695, -0.045873612, -0.009768016
-0.06522319999999979,0.35462046, -1.7437611, 0.4211256, -0.025224868, 0.27991462, 0.6954121, 0.7639102, -1.0847552, -0.068065874, -0.041848265
-0.08360080000000022,0.28622013, -1.7761651, -0.13540123, -0.031616464, 0.08562136, 1.1178303, 0.65013355, -1.1979645, 0.033643994, -0.058157496
0.061308100000000115,0.22492468, -1.5812552, 0.729936, 0.020077849, 0.21810073, 1.1468627, 0.3314222, -1.0507104, 0.010749081, -0.05787766
0.2193099000000002,0.3579004, -0.85528713, -0.1931365, 0.02995376, 0.82597697, 1.1208597, 0.30181807, -0.54239404, -0.024710342, -0.074716456
0.18161789999999992,0.19130407, -0.82930523, -0.19752029, 0.025356108, 1.0341816, 0.60117334, 0.25416774, -0.70308065, 0.085073404, -0.054468177
0.15164910000000012,0.16772312, -0.7551217, -0.27385598, 0.016195783, 0.29574454, 0.41077888, 0.3574549, -1.0204259, 0.09998199, -0.06867963
0.16494920000000005,0.06505808, -0.81310207, -0.18050244, -0.0104498975, 1.119395, 0.24334535, 0.21872893, -0.5502789, 0.7263666, -0.0845528
0.06628279999999967,0.06580363, -0.7594738, -0.37343526, -0.023952128, 0.71836877, 0.1428956, 0.047261152, -0.3576324, 1.0163366, -0.09327416
0.06442500000000032,-0.22655825, -0.778975, -0.4627655, -0.00863993, 1.479082, 0.07025106, -0.03886639, -0.874082, 0.8451366, -0.11577197
0.18757369999999965,-0.3673856, -0.78677857, -0.57261753, 0.008715879, 1.1980981, -0.0016628951, -0.010246959, -0.46693465, 0.29026014, -0.12403803
0.19430890000000015,-0.27643266, -0.75768864, -0.84949505, -0.015557097, 0.33921334, -0.0593751, -0.07379432, -0.5152039, 0.9788669, -0.10773356
0.11721810000000002,-0.7322708, -0.7143462, -0.9232552, -0.013585664, 0.28270635, -0.12879394, -0.09503184, -0.7577053, 0.6109605, -0.10726859
0.08387709999999995,-1.5717973, -0.7170493, -1.1777244, -0.019103317, 0.2039167, -0.21083793, -0.17046638, -1.0348777, 0.9418712, -0.10929661
0.04027330000000032,-1.8455588, -0.8637691, -0.7765316, 0.024891863, -0.020826142, -0.34468073, -0.047700014, -1.1707436, 0.17101438, -0.09720549
0.17388989999999974,-1.2614616, -0.7425207, -0.39269158, 0.010374188, -0.09724005, -0.53931594, 0.029326864, -0.5669535, 0.33787432, -0.10813975
0.2570680000000002,-1.0770233, -0.7518692, -0.27777895, -0.04060668, -0.018545842, -0.7557955, -0.20707056, 0.7657839, 0.86292636, -0.10969446
0.06235979999999977,-1.0476652, -0.76131374, -0.155787, -0.0700167, 0.33151847, -1.0732739, 0.37978593, -0.3044394, 0.7984335, -0.071726955
0.02399239999999994,-1.2025577, -1.6782132, 0.32190022, -0.021344937, 0.19841713, -0.74181265, 0.42103678, 0.8918649, 0.16829985, -0.08241631
-0.005270900000000273,-1.67239, -1.7467047, 0.04496709, 0.016079498, 0.039520085, -0.56465733, 0.25609222, 0.78516066, -0.010910423, -0.06828973
0.2276136000000001,-1.2002873, -1.7087333, 0.32830176, 0.014584037, -0.16001493, -0.45116264, -0.12748943, 0.7941033, -0.0007052105, -0.06699827
-0.08811940000000015,-1.4943143, -1.7183986, 0.07321936, -0.010030761, -0.272644, -0.3612103, -0.51195467, 0.6400823, 0.008790954, -0.06574821
0.0007890000000000674,-1.1859912, -1.6942613, 0.30819023, -0.0071411636, -0.34208256, -0.28064644, -0.37680075, 0.6379734, -0.041376434, -0.05844871
-0.1531496999999998,-1.7167487, -1.713915, 0.2049759, -0.020399025, -0.36295876, -0.22209898, -1.5806197, 0.8146913, 0.03573887, -0.043107167
-0.14057040000000018,-1.3630751, -1.7389134, 0.21980597, -0.032780867, -0.34147584, -0.16762432, -1.3827479, 0.7878202, 0.030652188, -0.038625985
0.021922499999999984,-1.2470336, -1.7058182, 0.16435273, -0.01795914, -0.36447787, -0.12387705, -1.4301047, 0.91681844, 0.04196013, -0.04213099
0.16105470000000013,-1.2436268, -1.6910311, 0.123845614, -0.026573068, -0.3715851, -0.07415791, -1.8578737, 0.82100666, 0.04475287, -0.036001317
1.5066012999999998,-1.6574782, -1.6688298, -0.04296107, -0.032647096, -0.4035692, -0.030817227, -1.3273181, 0.8712672, 0.016973287, -0.015908228
-0.4378922999999998,-1.3977311, -1.6640255, 0.06952065, -0.02017666, -0.45169866, 0.008226611, -0.87450093, 0.93319094, 0.05648122, -0.0026659109
0.18095069999999983,-1.0401769, -1.7570617, 0.040595356, -0.012961516, -0.47479165, 0.045763496, -0.54511946, 0.83251363, 0.18051988, -0.009280368
-0.006699899999999731,-1.6337351, -1.7716725, 0.033335626, -0.020165084, -0.37688044, 0.078715995, -0.4527069, 0.833021, 0.14649391, 0.01016313
-0.2266283000000001,-1.5262908, -1.6502098, 0.1599949, -0.0048289765, -0.28833106, 0.12478857, -0.51182926, 0.6596403, -0.041155916, -0.00037536677
0.11664470000000007,-1.7018127, -1.7005287, 0.029633116, 0.0060297563, -0.14944813, 0.18720685, -0.26436725, 0.7288486, -0.04970206, 0.014710588
0.031070099999999906,-1.8611857, -1.7063403, 0.23095672, -0.0015612284, -0.009520251, 0.2673326, -0.017573722, 0.8562118, 0.057995368, 0.01474537
0.25243439999999995,-1.1557409, -1.7727151, 0.060630936, 0.008381829, 0.09357547, 0.3757634, 0.33546647, 0.84653133, 0.07213436, 0.016221879
0.11375249999999984,-1.5228112, -1.7389283, -0.26359197, 0.007651066, 0.09543797, 0.48494953, 0.83257496, 0.9340499, 0.066169806, 0.014197363
0.05848400000000012,-1.1082615, -1.9424158, 0.11999793, -2.775318e-05, -0.060376488, 0.7338999, 1.1208638, 0.7528196, -0.1011288, -0.021172088
-0.08292739999999985,-1.6244061, -1.718505, 0.35067397, 0.018205889, 0.011065368, 0.9886435, 1.7058599, 0.83299035, -0.036031157, -0.0014738403
-0.08790600000000012,-1.5920894, -1.6016122, -0.5767336, -0.00051225047, -0.46906647, 1.2636278, 1.4898136, 0.6371851, -0.09768663, -0.031916507
0.08193949999999997,-1.0711477, -0.8082229, -0.21858233, 0.023302464, -1.1334796, 1.3041718, 1.1331332, 0.69924045, -0.18645047, -0.065532714
0.3188717,-1.5458686, -0.745625, -0.29993558, 0.024419501, -1.1307999, 0.6800395, 0.47803253, 0.5120203, -0.21682361, -0.037035868
0.17955460000000004,-1.5737989, -0.6769475, -0.19417801, -0.016308371, 0.24403861, 0.37441874, 0.027545264, 0.96788275, 0.14309229, -0.038179144
0.06927510000000017,-2.1732588, -0.7277613, -0.34939533, -0.029604908, 0.5055025, 0.22337994, -0.6495026, 0.8393775, -0.47062883, -0.058482572
-0.0006971000000000893,-2.5604343, -0.7540545, -0.39899835, -0.04703896, 1.1926984, 0.13486539, -0.94220823, 0.48148146, -0.7895237, -0.062035106
0.18120679999999947,0.47942424, -0.98578084, 0.008357339, -0.08763693, -0.29264313, 0.099307805, -0.6042379, 1.968855, 0.08132074, -0.006048044
0.3655565000000006,0.19995806, -0.68799055, 0.024473246, -0.07858232, -0.41304204, 0.10864298, -0.48975247, 2.0091848, 0.11523864, -0.023854848
-0.009985500000000508,-0.07181055, -0.71887165, 0.13968039, -0.091676615, -0.46602955, 0.027479637, -0.73244536, 1.9518466, 0.2423456, -0.026110265
0.14707289999999987,-0.026401548, -0.7056773, 0.08815436, -0.05476436, -0.66603065, -0.0020608678, 0.6423042, 1.8967804, -0.07010481, -0.04274954
0.04589460000000081,0.049537815, -0.71574897, 0.019754149, -0.066322885, -0.59268373, -0.056840587, 0.037481535, 1.8326132, -0.03437575, -0.046192683
-0.01668630000000046,-0.07356064, -0.70018595, 0.07164612, -0.06539607, -0.22301593, -0.18451832, 0.22006936, 1.8955653, -0.02057949, -0.055811144
-0.03447329999999979,-0.34961262, -0.73541254, 0.25834712, -0.049656473, -0.6343484, -0.26920968, -0.5535567, 1.9338062, 0.14474042, -0.06154211
-0.08764219999999998,-0.14258386, -0.81669605, -0.11166942, -0.059943665, -0.39422217, -0.7591177, 0.4350872, 1.9523407, -0.1472986, -0.025561154
-0.035107800000000106,-0.025152301, -0.8381585, -0.11414206, -0.0826538, -0.2897456, -1.0817591, 0.11725351, 2.0124161, -0.13187768, 0.0065396987
0.28546300000000036,-0.016559785, -1.6905757, -0.009640962, -0.09804437, -0.1670779, -1.177549, 0.40217948, 2.0798748, 0.03326076, -0.0040897913
-0.046954000000000023,-0.12236839, -1.6075274, -0.009798031, -0.086835004, -0.13537261, -0.883739, 0.33648857, 1.96378, 0.034619205, -0.034895577
0.0340244999999996,-0.12940133, -1.550163, 0.05907812, -0.07210524, -0.40460896, -0.70032614, 0.63411045, 1.9591023, 0.031485222, -0.039630026
0.3394271000000003,-0.15502043, -1.5728648, 0.07562767, -0.08597466, -0.30574423, -0.5617357, 0.7206094, 2.0116742, 0.07754812, -0.044381946
0.13283069999999988,-0.10604486, -1.5867767, 0.24755944, -0.085648894, -0.63839686, -0.44723895, 0.9314825, 1.9465648, 0.076657124, -0.047910832
-0.27183930000000045,-0.096686445, -1.6045685, 0.0826384, -0.095667265, -0.09589052, -0.3440916, 0.119551465, 1.9104351, 0.043486167, -0.04907745
0.02474000000000079,-0.032482468, -1.6157763, 0.13499445, -0.10124507, -0.5295455, -0.27162948, 0.54867166, 1.932652, 0.11013559, -0.036001936
-0.29824960000000067,0.022590023, -1.6356971, 0.3147327, -0.104750134, -0.54123265, -0.20828988, 0.50435853, 1.9381285, 0.13040093, -0.026757859
-0.05075940000000009,0.010936989, -1.6027657, 0.3448067, -0.10330249, -0.23825765, -0.15240575, -0.038641658, 1.9186896, 0.13469765, -0.021180362
0.16198330000000052,-0.020772647, -1.6196678, 0.44695252, -0.08847741, -0.15374482, -0.09577249, 0.68839985, 1.9172769, 0.10209248, -0.009229603
