impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
-0.0636097000000003,-0.83754754, -0.778381, 0.021999616, -0.040281944, -0.04202944, -0.39851898, -0.2657633, 1.9510198, -0.012030707, -0.039516866
-0.12226000000000034,-0.6699442, -0.7342942, 0.09525634, -0.037430227, -0.45300183, -0.58053434, 0.07251435, 1.9394807, 0.060081534, -0.03631296
0.11187499999999986,-0.7310847, -1.7406173, 0.1513751, -0.10143112, -0.510275, 1.153563, -0.07960406, 1.994238, 0.03720902, -0.048577376
0.11566500000000027,-0.6888152, -0.727275, 0.12695056, -0.026263902, 0.29274595, 0.14685598, 1.5488359, 1.5424361, -0.53201485, -0.01835484
0.05041219999999971,-0.9093535, -0.732441, -0.2967333, -0.01610227, 0.19735241, 0.085996866, 1.8549215, 0.80057937, -0.74835724, -0.04891976
0.3774329000000004,-0.33176553, -1.839308, 0.14903165, -0.006346474, -0.64674246, -0.6369402, 1.3611102, -0.8260218, 0.12820202, -0.10406777
0.10022030000000007,-0.4111911, -0.80782527, 0.9317795, -0.023801593, 0.038761035, 0.09299664, 0.5352072, 0.75676227, 0.47701117, -0.071254395
0.1455391999999999,-0.5284011, -0.81691754, 1.0316504, 0.0031709145, -0.055826012, 0.024003714, 0.86534697, 0.7261458, 0.22697157, -0.078818984
0.1256015999999999,-0.19051345, -0.8201472, 1.2866443, 0.013861148, -0.57701695, -0.039921086, 1.3604203, 0.6801347, 0.31010628, -0.08924135
0.02013060000000025,0.022488594, -0.7412989, 1.559662, 0.0075844214, -0.65087175, -0.10813674, 1.2721047, -0.89619327, 0.28216547, -0.100641645
0.06201959999999965,-0.34365487, -0.8129362, 1.1402483, 0.023300394, -0.6589003, -0.18758726, 0.8395198, 0.14979202, 0.41387287, -0.11035718
0.16674840000000027,-0.7130081, -0.8728916, 0.7714417, 0.03677029, -0.7212929, -0.31439683, 0.3733729, 0.33938202, 0.19881117, -0.102049574
-0.15039010000000017,-0.05771214, -1.6369443, 0.019559458, -0.028369904, -0.22688404, 0.039124068, 1.8448287, 0.6638576, 0.17734008, -0.004281775
0.3863202,1.9134905, -0.71879715, 1.1255604, 0.0069383984, -0.59421104, -0.7219561, 1.3606735, -0.44804397, 0.036664173, -0.09729347
0.7437706999999997,1.719227, -0.7469932, 0.04329946, -0.05843327, -0.46408156, -1.0809102, 0.35660785, 0.92598116, -0.40707946, -0.07378071
0.02812350000000033,1.6068453, -1.7466717, -0.12260763, 0.00177798, -0.08959405, 0.19837166, 1.9751142, -0.912951, 0.07921247, 0.014666781
-0.011450899999999903,1.0056255, -1.6883997, 1.2388401, 0.025056273, 1.1613864, -0.57065165, -0.15910558, 0.8832543, 0.010194184, -0.105577104
0.13163500000000009,1.0448513, -0.68208283, -2.516689, -0.06118442, -0.75649107, 0.13788584, -0.85632545, -0.4954717, -0.9560562, -0.09635762
-0.09478369999999944,0.7582021, -0.74609375, 0.042377576, -0.06913923, -0.58124334, -0.11329043, -0.9606106, 1.9408002, 0.11320484, -0.054002345
-0.06529840000000017,0.32363057, -0.771053, 0.09757237, -0.039759517, -0.1298447, -0.39442796, -0.20516905, 1.9413588, -0.06242053, -0.03583173
-0.07166559999999986,0.41716143, -0.7001098, 0.20919204, -0.041412953, -0.2795034, -0.5807759, 0.068644166, 1.927028, -0.031590547, -0.02862137
0.13712029999999978,0.6483595, -1.8005389, -0.17945108, -0.093269825, -0.36665115, 1.2273954, 0.16155854, 2.0543065, 0.020482168, -0.048203975
-0.11171849999999992,0.70844144, -0.7707737, 0.26336193, 0.01341331, -0.4007147, -0.3100222, 1.2392746, 0.9577901, -1.5012523, -0.07212614
0.014367799999999958,1.0208124, -1.6218804, 0.21032147, -0.017305046, 0.3440347, -0.04728301, 1.7824198, -0.7230905, 0.047081187, -0.032421485
0.12616120000000022,-0.6033396, -0.7693979, -0.3079769, -0.013138492, 0.49913785, -0.678062, -0.374482, 1.137053, 0.43084395, -0.116743214
1.1872216,-0.47030497, -1.6797892, 0.0103280805, -0.018298488, 1.1145879, -0.005461041, 1.5820571, 0.44402188, 0.04736208, -0.004895195
0.05275390000000027,0.023846947, -0.76056236, -0.22589216, 0.030578468, -1.2215478, -0.23072581, 1.4508952, 0.807367, 0.057857964, -0.10823521
-0.004889500000000074,-0.07824322, -0.8144385, -0.7904891, 0.013546595, -1.337929, -0.3748669, 1.8084748, -0.33404386, -0.114212506, -0.10637013
0.14182439999999988,0.08726614, -0.7640488, -0.8524678, 0.0014598998, -1.220959, -0.5523809, 1.1682495, -0.2368221, -0.065550715, -0.11090297
0.43622910000000015,0.29319456, -0.7139713, -0.76854193, -0.016455296, -1.1284109, -0.7319516, 0.41989222, 0.7969808, -0.08071433, -0.10955761
0.8366788,0.53884864, -0.74400663, 0.3504399, -0.03524739, -0.8224011, -1.0951848, 0.3458978, -0.6819517, -0.33886915, -0.06457925
-0.04724469999999989,0.028378028, -1.8296943, -0.13648626, 0.0051719924, -0.591365, 0.19604336, 1.6959599, -1.0263233, 0.050368194, -0.0131090395
0.27252160000000003,0.21632233, -1.7463742, 0.19057608, 0.015327526, -0.74148756, 0.27086902, 0.6777556, -0.6759165, 0.010127827, -0.012478206
0.37034069999999975,1.2186055, -1.6706547, -0.020296391, -0.0031220557, 0.14794621, -0.46109667, 1.8030885, 0.8384244, 0.16989972, -0.07185215
-0.17554039999999968,1.7756072, -1.6957588, -0.07140113, -0.0064771865, 0.08424788, -0.3644607, 2.0398617, 0.79476106, 0.16596475, -0.05495186
0.024653799999999754,1.7763423, -1.6893266, 0.042080577, -0.009630304, -0.050870523, -0.2842114, 1.8786528, 0.69041395, 0.08889842, -0.058432415
0.07693750000000002,0.4289783, -0.74517345, -0.602854, 0.005442699, 1.4074355, -0.23127052, -0.7397001, 1.0945001, -0.5290612, -0.10683622
0.25134270000000025,0.35046256, -1.3058907, 0.7534282, -0.020706184, 1.2495133, -0.07498327, 0.25832132, -0.77908033, -0.018201042, -0.047123857
0.07236160000000016,1.1016139, -0.7593512, -1.7655154, -0.070152596, -0.47680745, -0.1214529, 0.3647252, 0.9826859, 0.876047, -0.1233534
0.036092200000000046,0.688994, -0.7672257, -0.84252644, -0.039501958, -0.32109812, -0.22261603, 0.5693386, 0.97867525, 0.6357677, -0.12506935
0.05085089999999984,0.45706984, -0.76748836, -1.0059886, -0.048534214, -0.2218309, -0.35280305, 0.82819223, 0.86468345, 0.5778432, -0.12988703
0.16772,0.57245547, -0.7823505, -0.8621721, -0.06628454, -0.0982586, -0.52450407, 1.4931017, 0.7399841, 0.81520605, -0.1318255
0.29370360000000006,0.91102564, -0.76422447, -0.7945099, -0.04150356, 0.10276247, -0.7563436, 1.0311996, -0.74825937, 0.43592823, -0.11835519
0.03663430000000015,1.0369642, -1.7000381, 0.24533252, -0.018677834, 0.12671676, 0.06078392, 1.4423232, 0.8676714, 0.13186951, -0.018400306
0.6051866,-0.072817005, -1.6049405, 0.2431197, -0.017605126, 0.7541364, -1.165402, -0.113925695, 0.92902434, -0.82843965, -0.10284608
0.31877560000000027,-0.38487983, -1.6017449, -0.9082676, 0.0030724774, 1.0067312, 0.27553302, 1.8331457, -0.5484591, -0.040015053, 0.0030464418
0.19238170000000024,1.6646191, -0.755184, -0.62431526, -0.062293105, -0.50894487, -0.7486983, 1.5231415, -1.0579422, 0.7359285, -0.10993715
0.16261209999999995,1.6309948, -0.6975559, -0.2491296, -0.11639261, -0.3745855, -1.0974855, 1.1625772, 0.760554, 0.8248011, -0.092475995
0.38192119999999974,1.6379564, -1.6772383, -0.021110184, -0.0789585, -0.49249235, -1.1860646, 1.0213114, -0.7109495, 1.4377393, -0.09413726
0.10195740000000023,1.6913701, -1.8129102, 0.5183698, 0.013760207, -0.30264273, 0.27308702, 1.8455286, 0.8489077, 0.09210559, 0.020601636
0.3196327,-0.8842809, -1.6517544, 1.6956452, 0.014123134, 1.5483742, -0.3505892, -0.45165822, -0.6842807, 0.11855326, -0.07907019
0.20362360000000015,-1.1209018, -0.76689214, -1.2142022, -0.011236703, -0.40503484, 0.67083085, 1.0329009, -0.7923274, 0.054880377, -0.06580637
0.1318407999999999,-1.4794405, -0.77172726, -1.2262558, -0.004235948, -1.2311766, 0.3774741, 1.3757528, -0.7603098, 0.031663902, -0.060447454
0.1743792000000001,-1.4813168, -0.7721943, -0.9466189, -0.05517369, -0.21963173, 0.2325679, 2.4368386, 0.007581331, 1.0013647, -0.059822425
0.060723199999999894,-1.0353652, -0.7926277, -0.92576313, -0.027702758, -0.4506636, 0.13273115, 1.5650853, -0.9260525, 0.18892041, -0.076563686
0.054102300000000186,-0.8836596, -0.75087446, -1.1198981, -0.064015195, -0.11697007, 0.060255054, 1.1852038, -0.77304614, 0.7626003, -0.07713235
0.14830069999999998,-0.6269854, -0.7966708, -1.0726697, -0.010677408, -0.76748383, 0.0040488243, 0.75364953, -0.8889132, 0.20482472, -0.089336224
0.16173030000000002,-0.0116974395, -0.8265057, -1.9627126, -0.073146775, -1.5105276, -0.055921197, 0.33608803, -0.6055258, 1.3149651, -0.10141036
0.04996619999999999,0.3400408, -0.73774195, -2.1862652, -0.079444416, -1.6505944, -0.13011737, -0.11782877, 0.5852777, 1.1021374, -0.13376261
0.08832159999999992,0.026237769, -0.76021016, -1.9767857, -0.025705937, -1.6713227, -0.22686133, -0.46798676, -0.7139811, 0.6128118, -0.12300036
0.05425399999999972,0.21107867, -1.6530259, 0.27462822, -0.016194493, -1.0995712, 0.09707509, 2.0659788, 0.8029876, 0.052713525, -0.015595569
-0.16348100000000007,-0.010622704, -1.7036115, 0.44304994, -0.0016094941, -1.2643204, 0.14222886, 0.7214484, 0.7217749, -0.12654795, -0.02912342
-0.011238699999999463,1.0112467, -1.6346204, 0.30429494, -0.010868616, 0.248568, -0.57370263, 1.5359528, -0.8967222, 0.09199135, -0.07476854
0.02816620000000017,0.5375153, -0.74526674, -0.174769, -0.05822355, 0.9871445, 0.075754195, -1.06774, 0.6502931, 0.7200935, -0.096077494
0.2004660999999998,0.43516383, -0.71814066, -0.36506033, -0.030930137, 0.8755629, 0.0073447786, -1.2362355, 0.89339834, 0.20779733, -0.098570585
0.16872200000000018,-0.39646837, -1.4291785, 1.8576475, 0.009601343, 0.9174829, -0.29281387, 0.19044837, 0.5567688, 0.072164975, -0.07802728
0.038448399999999966,-0.49835384, -0.73114043, -0.94175994, -0.0113475565, -0.4839806, 0.068258956, -0.104317665, 0.7877716, -0.60519886, -0.07063963
0.03571120000000008,-0.08993815, -0.724406, -0.8744426, 0.020420581, -1.1637394, 0.006467905, 0.2660018, 0.6132634, -0.94730294, -0.061504893
0.2472020999999999,0.5307065, -0.7392538, -0.52892804, 0.02968308, -1.4286742, -0.05739114, 0.68910813, 0.80525047, -0.32218862, -0.0713907
0.1375293000000001,0.59194535, -0.826784, -0.31860843, 0.025652044, -1.1859832, -0.14367823, 0.8856443, 0.7508006, -0.44701904, -0.079202816
0.20422949999999998,0.28903335, -0.76302296, -0.38005605, 0.024984548, -1.2770422, -0.24132077, 1.1926389, 0.8362183, -0.22682048, -0.0931851
0.12587530000000005,0.19423534, -0.8273651, -0.6129322, 0.012213802, -1.3273525, -0.39990112, 1.9915178, -0.12004811, -0.10765308, -0.107081465
0.1590354999999998,0.41437972, -0.76544, -0.92565477, 0.0068982965, -1.281438, -0.58534443, 1.3302927, -0.70527864, -0.24097495, -0.10997615
0.6303293,0.57472086, -0.7368722, -0.29526404, -0.043633815, -1.040395, -0.77873486, 0.3687088, 0.8896799, -0.40552464, -0.087347165
-0.6852731999999998,0.7228209, -1.7029227, -0.028445896, -0.02206548, -0.63551015, 0.05976602, 1.0007703, -0.7330266, -0.05559844, -0.02937229
0.2110392,0.2366761, -1.6856809, -0.16061135, -0.048605017, 0.60317904, -1.1874113, 0.92874867, -0.7321643, 1.0047013, -0.07486546
0.3210896,0.005679762, -1.7747024, -0.007540662, 0.010832902, 0.68199563, 0.3758156, 1.2214439, 0.8386359, 0.016728925, 0.00465714
0.6340700000000002,0.5275684, -1.680412, 0.058041804, -0.019513017, 0.029709473, -1.2099324, 1.2350705, -0.61609286, -1.1132298, -0.079707
0.2774937999999997,0.19006114, -1.7124107, 0.014216561, 0.01409163, 0.14028999, 0.26586676, 1.6849214, -0.79790133, 0.066993535, 0.008569444
0.3943625999999999,-1.5939482, -1.7390198, 0.23825017, -0.03581451, 0.422746, -0.9688268, 1.3108789, 0.92525935, -0.045657832, -0.055325806
0.0026870000000000227,-1.1778988, -0.6551389, -0.9167719, -0.040686175, -0.46887487, 0.058034282, -1.4397897, -0.73311496, -0.4681225, -0.065778404
-0.03426819999999994,-0.6147919, -0.7723187, -0.7852318, -0.012259744, -1.2134837, 0.0010880064, -1.0575052, 0.39900467, -0.36460385, -0.07488149
0.04098209999999983,0.012827018, -0.74928826, -0.70591295, 2.2961292e-05, -1.9225115, -0.061015144, -0.9039886, 0.8273805, -0.6510887, -0.07702824
-0.07890359999999993,0.245201, -0.77081156, -0.6596401, -0.009394848, -1.7383938, -0.1347645, -0.53093135, 1.1934872, -0.41576815, -0.09964132
0.01843579999999992,-0.023038302, -0.79022485, -0.53557634, 0.0014375569, -1.6377348, -0.22978425, 0.02427268, 1.1567824, -0.26764095, -0.09670552
-0.07076489999999999,-0.15169157, -0.799061, -0.2722426, 0.003141968, -2.272652, -0.36939216, 0.21872635, 1.2045596, -0.08074599, -0.090978846
-0.09857639999999987,0.10936979, -0.71834993, 0.048438847, 7.792306e-05, -1.7656063, -0.5918988, 0.69162965, 1.2101277, -0.13074343, -0.09786012
0.19483719999999996,0.21001267, -0.67693835, 0.158837, -0.03678893, -1.6307453, -0.8019132, 1.3683592, 1.2276453, -0.80433893, -0.050753072
0.3991030000000001,0.4401486, -0.64903355, 0.15342903, -0.051574294, -1.2125591, -1.1122757, 2.3888347, 1.0702763, -0.3811412, -0.033725712
4.6021335,0.39760122, -1.5530466, -0.02294219, -0.023602271, -1.0686222, -1.2260997, 2.9432986, 0.03647359, -0.963919, -0.05109951
-0.10006600000000052,-1.325058, -0.71889454, -0.044566967, -0.0839332, -0.4907949, -0.10968748, -1.1703926, 1.8560929, 0.041339032, -0.046722084
-0.07927500000000051,-1.3620557, -0.7732231, -0.061300784, -0.048835937, -0.036992077, -0.40090674, -0.33343455, 2.0066252, 0.04679149, -0.035185035
-0.11361000000000007,-1.2018815, -0.7494314, 0.06542848, -0.045280218, -0.3693246, -0.5861506, 0.17916086, 2.0122046, 0.08768266, -0.027686607
-0.05741300000000002,-1.2610487, -0.846871, -0.102131754, -0.06945162, -0.2279985, -0.77939874, 0.64350146, 2.0409014, -0.13344327, -0.007337169
-0.04288799999999923,-1.3684672, -0.8400336, -0.031033978, -0.09727346, -0.05045657, -1.0695082, 0.36801168, 2.0285513, -0.017275553, 0.016095772
0.19313099999999964,-1.6062536, -0.8221755, -0.41829547, -0.06422865, 0.6719076, 0.38682595, -1.4760522, 1.6084198, -0.38056067, 0.027877906
0.016083300000000383,-1.3694669, -0.7708543, -0.16768204, -0.06760361, -0.11689778, 0.25780657, -0.7153393, 1.6192608, -0.28443894, 0.00045218505
0.10607920000000029,-1.3584132, -0.6388066, 0.07273851, -0.068134405, -0.99986196, 0.14232895, 0.09040313, 1.5110401, -0.45453492, -0.0244352
0.04802949999999964,-1.301009, -0.7041139, -0.6239631, -0.033552326, -0.5002609, 0.08263753, 0.69593525, 1.2344902, -2.536251, -0.008726461
0.002934600000000037,-1.0163065, -0.7878054, -0.46761957, -0.032695238, -0.5861716, 0.023596246, 1.0768217, 1.0195216, -1.4135067, -0.03637526
0.1574969999999997,-0.5272596, -0.7363808, -0.45974568, -0.01615928, -1.2872038, -0.030436516, 1.2039589, 0.64768374, -1.2997094, -0.04459679
0.07300910000000052,-0.09912402, -0.7456981, -0.06750753, 0.015817469, -1.8190902, -0.10384922, 2.0773087, 0.9074201, -0.5820135, -0.052994132
-0.33349600000000035,-0.24332914, -0.7922941, -0.26101768, 0.023362115, -1.9714977, -0.20160002, 1.5565186, -0.7319315, -0.9970228, -0.053872176
-0.1111809,-0.4568087, -0.8379776, -0.14318545, 0.019298514, -2.07433, -0.29863, 0.72107637, 0.85103464, -1.6958987, -0.043339908
0.06407819999999989,-0.38770226, -0.83728266, 0.2800716, 0.024389824, -2.3468606, -0.49805474, 1.0156175, -0.93768364, -1.3112184, -0.04443378
1.0567569999999997,0.22846244, -1.6645068, 0.25485116, -0.029802153, -0.8112086, 0.032867543, 1.8486902, -0.74872464, -0.022542648, -0.03008869
0.2358752000000001,-0.1471176, -0.76938695, 1.216873, -0.012183391, -0.07413085, -0.9467509, 0.68846804, 0.39656958, 0.35424843, -0.10849617
0.1319862000000002,-0.6521003, -1.7236763, 0.28444105, 0.016293518, 0.1290223, 0.16931657, 1.5830983, 0.47490284, -0.1030696, 0.0073692407
0.7369533999999999,-1.5255802, -0.78363866, 0.11580935, -0.0468688, -0.29333538, -1.0830969, 0.5571004, 0.96852165, -0.029721905, -0.048854217
0.022139599999999954,-1.7642767, -1.7844007, 0.086562395, 0.0018501729, -0.16654384, 0.18074937, 1.3589108, -0.8160653, 0.010808804, 0.018415257
0.16042749999999986,0.4351131, -0.76389027, 0.3659465, -0.09712073, -1.3244272, -1.1131135, 1.4923383, -0.45703694, 1.3465451, -0.06938902
0.25957759999999996,0.42281133, -1.6307234, -0.028975762, -0.044093564, -1.108411, -1.1697202, 1.643827, -0.72301435, 1.0072274, -0.10496256
0.555848,0.3176401, -1.777337, 0.40509215, -0.02070015, -1.118423, -0.9816632, 2.020078, 0.91522896, -0.123122625, -0.10474426
0.2562249000000002,0.32481387, -1.9025431, 0.3302817, 0.033186663, -1.0743871, 0.3872237, 1.3991348, 0.8513702, -0.059236582, -0.020517368
0.46067369999999996,-0.4413424, -1.660108, 0.118620574, 0.00518374, 0.3038189, -0.36234036, 1.8738387, -0.9912283, 0.04131887, -0.052779354
0.021262299999999984,-0.8449987, -0.76511306, -0.048057593, -0.034834426, 0.085939646, 0.06407319, 0.20139842, 0.68800896, 1.1313475, -0.06950566
0.16452020000000003,-0.7270966, -0.7647992, 0.26574218, 0.015550289, -0.4252345, 0.007941805, 0.655591, 0.7791617, 0.32629192, -0.07181687
0.1475690000000002,-0.21553496, -0.7833953, 0.50845325, -0.018902188, -0.90531844, -0.05815494, 0.9204651, 0.74839056, 1.0893964, -0.08099682
0.1532395000000001,-0.06334792, -0.77407557, 0.88938785, 0.0038696816, -1.0856956, -0.13337465, 1.722604, 0.8724229, 0.8432345, -0.09548938
0.033287199999999656,-0.47926515, -0.7961694, 0.7616401, 0.013010036, -1.140659, -0.22479121, 1.2579827, -0.7655972, 0.94482344, -0.089902475
0.1503528000000002,-0.7533858, -0.82289743, 0.17109612, 0.018261548, -1.218359, -0.36434752, 0.7267206, 0.8290054, 0.3716527, -0.10482215
0.19591769999999978,-0.46993855, -0.7907805, 0.25972122, 0.00081413565, -1.0598444, -0.54971796, 0.8859533, -0.79160434, 0.6215583, -0.11544777
0.06684949999999992,-0.10579727, -1.6935965, 0.13732854, -0.022959951, -0.59513783, 0.050575625, 2.2652638, 0.86127704, 0.21646641, -0.0066100345
0.8032145999999999,1.7200004, -0.7141554, 0.26658612, -0.042466566, -0.34163588, -1.0722296, 1.3885369, -0.7334607, -0.83757, -0.055991508
0.5998727,1.737427, -1.567432, 0.2774207, -0.023437917, -0.35386604, -1.1611261, 1.3412949, 0.8910721, -0.37505427, -0.090556085
-0.029140899999999886,1.6642103, -1.7445608, -0.04744821, 0.0020841532, -0.24773893, 0.20077993, 1.5229051, -0.81693214, 0.07355836, 0.010711821
0.34317129999999973,-0.21183859, -1.6558102, 1.6439533, 0.014534343, 1.5612696, -0.44507274, -0.68848485, 0.8980893, 0.1094807, -0.1037881
-0.023653499999999855,-0.082489386, -0.72332627, -3.182745, -0.08433104, -0.90615356, 0.07064505, -1.3985682, -1.6187857, -0.4133308, -0.1002922
0.01064829999999986,0.46905994, -0.7995393, -1.8967831, -0.019584823, -1.5166479, 0.016570143, -0.7977639, 0.24433032, -0.62312573, -0.103684045
0.01705269999999995,1.5195172, -0.7941996, -1.0348678, -0.006486755, -1.1234369, -0.13385038, 0.004676573, 0.9605366, -0.3121439, -0.105079226
0.07225879999999987,1.3360293, -0.78171736, -1.5530399, -0.032008532, -0.96239734, -0.23509943, 0.34441298, 0.9105839, -0.28401688, -0.10235863
0.04964450000000001,0.90341413, -0.85060775, -0.8085755, -0.012629718, -0.9640496, -0.3644731, 0.39142063, 1.0536268, -0.56360126, -0.0913969
0.012975000000000098,1.6042238, -0.7686717, -0.7347473, -0.01737638, -0.8131287, -0.5571751, 0.6336555, 1.006636, -0.334077, -0.096496254
0.5028197,1.8234649, -0.62634426, 0.009941459, -0.0534522, -0.59806603, -0.7662757, 1.235671, 1.0111301, -0.62627435, -0.066509984
1.0208074000000003,1.70124, -0.7384019, 0.26967067, -0.044241816, -0.3171664, -1.0704567, 1.8220928, -0.036323845, -0.7945819, -0.048991792
1.0470220000000001,1.7708968, -1.6374775, 0.40695667, -0.016871989, -0.2564391, -1.1761847, 1.764787, -0.40071416, -0.6778113, -0.07758671
-0.006678899999999904,1.0096604, -1.7112557, -0.028215509, -0.015665505, -0.2838224, 0.14975132, 1.6288081, -0.84988195, -0.07709092, -0.012900586
-0.029648800000000003,-0.23318475, -1.6526897, 1.5090783, 0.009695485, 1.4336832, -0.562517, -0.53702027, 0.8763997, 0.11772719, -0.10941921
0.10349510000000009,-0.5417813, -0.76480067, -1.6700405, -0.051986136, 1.0271384, 0.21310468, -0.9903091, -0.11815562, -0.84526175, -0.061616234
0.09316359999999993,-0.90808755, -0.7351284, -1.947367, -0.06089164, 0.77374804, 0.0017777942, 0.37626687, 0.57695353, -0.83819705, -0.08261791
0.2676633999999999,-0.96930295, -0.70945007, -1.0839202, -0.01806412, 0.13491431, -0.06077572, 0.7636777, 0.7051307, -0.6026786, -0.06590491
